num_date_time,answer
21_20240828 03,1935.967526
21_20240828 04,1938.447883
21_20240828 05,1916.376513
21_20240828 06,1934.946907
21_20240828 07,1937.639071
21_20240828 08,1939.859172
21_20240828 09,1937.480337
21_20240828 10,1936.012816
21_20240828 11,1933.435405
21_20240828 12,1932.598309
21_20240828 13,1922.157200
21_20240828 14,1921.551671
21_20240828 15,1918.467962
21_20240828 16,1917.952797
21_20240828 17,1917.057256
21_20240828 18,1923.647284
21_20240828 19,1927.547013
21_20240828 20,1938.160410
21_20240828 21,1937.574508
21_20240828 22,1939.312506
21_20240828 23,1939.509877
21_20240829 00,1938.695987
21_20240829 01,1936.995029
21_20240829 02,1936.769301
21_20240829 03,1937.995367
21_20240829 04,1936.503903
21_20240829 05,1938.060242
21_20240829 06,1941.631560
21_20240829 07,1944.785592
21_20240829 08,1947.243522
21_20240829 09,1928.436988
21_20240829 10,1923.322415
21_20240829 11,1911.031512
21_20240829 12,1892.536875
21_20240829 13,1893.369871
21_20240829 14,1894.471635
21_20240829 15,1891.942724
21_20240829 16,1898.403601
21_20240829 17,1908.224762
21_20240829 18,1908.071567
21_20240829 19,1906.140649
21_20240829 20,1917.669684
21_20240829 21,1918.999788
21_20240829 22,1931.020907
21_20240829 23,1932.887406
21_20240830 00,1936.862847
21_20240830 01,1933.271337
21_20240830 02,1957.105782
21_20240830 03,1956.543362
21_20240830 04,1954.065735
21_20240830 05,1954.134063
21_20240830 06,1959.606788
21_20240830 07,1959.952668
21_20240830 08,1957.641022
21_20240830 09,1945.301875
21_20240830 10,1918.537182
21_20240830 11,1918.095367
21_20240830 12,1925.631323
21_20240830 13,1925.631323
21_20240830 14,1944.490139
21_20240830 15,1972.900581
21_20240830 16,1977.147390
21_20240830 17,1991.249907
21_20240830 18,1989.485979
21_20240830 19,1991.359682
21_20240830 20,1987.908237
21_20240830 21,2000.870400
21_20240830 22,2016.175765
21_20240830 23,2025.002416
21_20240831 00,2024.740186
21_20240831 01,2027.230320
21_20240831 02,2028.253483
21_20240831 03,2025.309557
21_20240831 04,2019.808392
21_20240831 05,2017.154226
21_20240831 06,2004.432771
21_20240831 07,1996.765488
21_20240831 08,1993.023689
21_20240831 09,1986.661400
21_20240831 10,1956.171095
21_20240831 11,1933.391820
21_20240831 12,1930.269516
21_20240831 13,1933.324161
21_20240831 14,1932.813199
21_20240831 15,1935.225335
21_20240831 16,1933.823810
21_20240831 17,1908.787298
21_20240831 18,1911.912304
21_20240831 19,1912.478863
21_20240831 20,1928.552177
21_20240831 21,1932.843496
21_20240831 22,1937.556306
21_20240831 23,1940.252003
22_20240825 00,1380.585971
22_20240825 01,1330.843407
22_20240825 02,2087.266710
22_20240825 03,2082.673218
22_20240825 04,2043.181337
22_20240825 05,2027.170667
22_20240825 06,2050.125048
22_20240825 07,2045.990311
22_20240825 08,2036.905899
22_20240825 09,1924.795250
22_20240825 10,1922.356125
22_20240825 11,1923.481485
22_20240825 12,1932.120434
22_20240825 13,1933.022656
22_20240825 14,1934.951924
22_20240825 15,1929.964638
22_20240825 16,1928.911659
22_20240825 17,1931.389836
22_20240825 18,1933.220847
22_20240825 19,1947.015832
22_20240825 20,1955.868742
22_20240825 21,1942.888345
22_20240825 22,1949.151919
22_20240825 23,1943.052736
22_20240826 00,1971.789281
22_20240826 01,1971.356645
22_20240826 02,1970.081502
22_20240826 03,1973.278063
22_20240826 04,1970.486429
22_20240826 05,1970.120402
22_20240826 06,1973.333131
22_20240826 07,1976.972375
22_20240826 08,1974.460543
22_20240826 09,2009.461434
22_20240826 10,1986.735685
22_20240826 11,1983.215068
22_20240826 12,1975.917895
22_20240826 13,1978.176538
22_20240826 14,1970.320350
22_20240826 15,1966.147044
22_20240826 16,1968.520274
22_20240826 17,1981.806747
22_20240826 18,1983.426750
22_20240826 19,1991.928893
22_20240826 20,2008.843373
22_20240826 21,1988.285954
22_20240826 22,1973.563077
22_20240826 23,1972.259543
22_20240827 00,1978.853980
22_20240827 01,1977.519248
22_20240827 02,1977.282413
22_20240827 03,1975.813567
22_20240827 04,1975.755606
22_20240827 05,1975.813567
22_20240827 06,1975.830498
22_20240827 07,1975.231028
22_20240827 08,1974.874702
22_20240827 09,2003.202597
22_20240827 10,1987.317047
22_20240827 11,1984.004193
22_20240827 12,1977.789979
22_20240827 13,1968.387324
22_20240827 14,1942.175473
22_20240827 15,1942.936676
22_20240827 16,1954.879506
22_20240827 17,1952.838276
22_20240827 18,1952.710325
22_20240827 19,1951.832768
22_20240827 20,1933.048342
22_20240827 21,1930.608937
22_20240827 22,1930.209429
22_20240827 23,1934.233187
22_20240828 00,1928.952801
22_20240828 01,1928.057755
22_20240828 02,1934.134430
22_20240828 03,1935.967526
22_20240828 04,1938.447883
22_20240828 05,1916.376513
22_20240828 06,1934.946907
22_20240828 07,1937.639071
22_20240828 08,1939.859172
22_20240828 09,1937.480337
22_20240828 10,1936.012816
22_20240828 11,1933.435405
22_20240828 12,1932.598309
22_20240828 13,1922.157200
22_20240828 14,1921.551671
22_20240828 15,1918.467962
22_20240828 16,1917.952797
22_20240828 17,1917.057256
22_20240828 18,1923.647284
22_20240828 19,1927.547013
22_20240828 20,1938.160410
22_20240828 21,1937.574508
22_20240828 22,1939.312506
22_20240828 23,1939.509877
22_20240829 00,1938.695987
22_20240829 01,1936.995029
22_20240829 02,1936.769301
22_20240829 03,1937.995367
22_20240829 04,1936.503903
22_20240829 05,1938.060242
22_20240829 06,1941.631560
22_20240829 07,1944.785592
22_20240829 08,1947.243522
22_20240829 09,1928.436988
22_20240829 10,1923.322415
22_20240829 11,1911.031512
22_20240829 12,1892.536875
22_20240829 13,1893.369871
22_20240829 14,1894.471635
22_20240829 15,1891.942724
22_20240829 16,1898.403601
22_20240829 17,1908.224762
22_20240829 18,1908.071567
22_20240829 19,1906.140649
22_20240829 20,1917.669684
22_20240829 21,1918.999788
22_20240829 22,1931.020907
22_20240829 23,1932.887406
22_20240830 00,1936.862847
22_20240830 01,1933.271337
22_20240830 02,1957.052536
22_20240830 03,1956.543362
22_20240830 04,1954.065735
22_20240830 05,1954.134063
22_20240830 06,1959.606788
22_20240830 07,1959.952668
22_20240830 08,1957.641022
22_20240830 09,1945.301875
22_20240830 10,1918.537182
22_20240830 11,1918.095367
22_20240830 12,1925.631323
22_20240830 13,1925.631323
22_20240830 14,1944.490139
22_20240830 15,1972.900581
22_20240830 16,1977.147390
22_20240830 17,1991.249907
22_20240830 18,1989.485979
22_20240830 19,1991.359682
22_20240830 20,1987.908237
22_20240830 21,2000.870400
22_20240830 22,2016.175765
22_20240830 23,2025.002416
22_20240831 00,2024.740186
22_20240831 01,2027.230320
22_20240831 02,2028.253483
22_20240831 03,2025.309557
22_20240831 04,2019.808392
22_20240831 05,2017.154226
22_20240831 06,2004.432771
22_20240831 07,1996.765488
22_20240831 08,1993.023689
22_20240831 09,1986.661400
22_20240831 10,1956.171095
22_20240831 11,1933.391820
22_20240831 12,1930.269516
22_20240831 13,1933.324161
22_20240831 14,1932.813199
22_20240831 15,1935.225335
22_20240831 16,1933.823810
22_20240831 17,1908.787298
22_20240831 18,1911.912304
22_20240831 19,1912.478863
22_20240831 20,1928.552177
22_20240831 21,1932.843496
22_20240831 22,1937.556306
22_20240831 23,1940.252003
23_20240825 00,1380.585971
23_20240825 01,1330.843407
23_20240825 02,2087.266710
23_20240825 03,2082.673218
23_20240825 04,2043.181337
23_20240825 05,2027.170667
23_20240825 06,2050.125048
23_20240825 07,2045.990311
23_20240825 08,2036.905899
23_20240825 09,1924.795250
23_20240825 10,1922.356125
23_20240825 11,1923.481485
23_20240825 12,1932.120434
23_20240825 13,1933.022656
23_20240825 14,1934.951924
23_20240825 15,1929.964638
23_20240825 16,1928.911659
23_20240825 17,1931.389836
23_20240825 18,1933.220847
23_20240825 19,1947.015832
23_20240825 20,1955.868742
23_20240825 21,1942.888345
23_20240825 22,1949.151919
23_20240825 23,1943.052736
23_20240826 00,1967.573332
23_20240826 01,1971.356645
23_20240826 02,1970.081502
23_20240826 03,1973.278063
23_20240826 04,1970.486429
23_20240826 05,1970.120402
23_20240826 06,1973.333131
23_20240826 07,1976.972375
23_20240826 08,1974.460543
23_20240826 09,2009.461434
23_20240826 10,1986.735685
23_20240826 11,1983.215068
23_20240826 12,1975.917895
23_20240826 13,1978.176538
23_20240826 14,1970.320350
23_20240826 15,1966.147044
23_20240826 16,1968.520274
23_20240826 17,1981.806747
23_20240826 18,1983.426750
23_20240826 19,1991.928893
23_20240826 20,2008.843373
23_20240826 21,1988.285954
23_20240826 22,1973.563077
23_20240826 23,1972.259543
23_20240827 00,1978.853980
23_20240827 01,1977.519248
23_20240827 02,1977.282413
23_20240827 03,1975.813567
23_20240827 04,1975.755606
23_20240827 05,1975.813567
23_20240827 06,1975.830498
23_20240827 07,1975.231028
23_20240827 08,1974.874702
23_20240827 09,2003.202597
23_20240827 10,1987.317047
23_20240827 11,1984.004193
23_20240827 12,1977.789979
23_20240827 13,1968.387324
23_20240827 14,1942.175473
23_20240827 15,1942.936676
23_20240827 16,1954.879506
23_20240827 17,1952.838276
23_20240827 18,1952.710325
23_20240827 19,1951.832768
23_20240827 20,1933.048342
23_20240827 21,1930.608937
23_20240827 22,1930.209429
23_20240827 23,1934.233187
23_20240828 00,1928.952801
23_20240828 01,1928.057755
23_20240828 02,1934.134430
23_20240828 03,1935.967526
23_20240828 04,1938.447883
23_20240828 05,1916.376513
23_20240828 06,1934.946907
23_20240828 07,1937.639071
23_20240828 08,1939.859172
23_20240828 09,1937.480337
23_20240828 10,1936.012816
23_20240828 11,1933.435405
23_20240828 12,1932.598309
23_20240828 13,1922.157200
23_20240828 14,1921.551671
23_20240828 15,1918.467962
23_20240828 16,1917.952797
23_20240828 17,1917.057256
23_20240828 18,1923.647284
23_20240828 19,1927.547013
23_20240828 20,1938.160410
23_20240828 21,1937.574508
23_20240828 22,1939.312506
23_20240828 23,1939.509877
23_20240829 00,1938.695987
23_20240829 01,1936.995029
23_20240829 02,1936.769301
23_20240829 03,1937.995367
23_20240829 04,1936.503903
23_20240829 05,1938.060242
23_20240829 06,1941.631560
23_20240829 07,1944.785592
23_20240829 08,1947.243522
23_20240829 09,1928.436988
23_20240829 10,1923.322415
23_20240829 11,1911.031512
23_20240829 12,1892.536875
23_20240829 13,1893.369871
23_20240829 14,1894.471635
23_20240829 15,1891.942724
23_20240829 16,1898.403601
23_20240829 17,1908.224762
23_20240829 18,1908.071567
23_20240829 19,1906.140649
23_20240829 20,1917.669684
23_20240829 21,1918.999788
23_20240829 22,1931.020907
23_20240829 23,1932.887406
23_20240830 00,1936.862847
23_20240830 01,1933.271337
23_20240830 02,1957.052536
23_20240830 03,1956.543362
23_20240830 04,1954.065735
23_20240830 05,1954.134063
23_20240830 06,1959.606788
23_20240830 07,1959.952668
23_20240830 08,1957.641022
23_20240830 09,1945.301875
23_20240830 10,1918.537182
23_20240830 11,1918.095367
23_20240830 12,1925.631323
23_20240830 13,1925.631323
23_20240830 14,1944.490139
23_20240830 15,1972.900581
23_20240830 16,1977.147390
23_20240830 17,1991.249907
23_20240830 18,1989.485979
23_20240830 19,1991.359682
23_20240830 20,1987.908237
23_20240830 21,2000.870400
23_20240830 22,2016.175765
23_20240830 23,2025.002416
23_20240831 00,2024.740186
23_20240831 01,2027.230320
23_20240831 02,2028.253483
23_20240831 03,2025.309557
23_20240831 04,2019.808392
23_20240831 05,2017.154226
23_20240831 06,2004.432771
23_20240831 07,1996.765488
23_20240831 08,1993.023689
23_20240831 09,1986.661400
23_20240831 10,1956.171095
23_20240831 11,1933.391820
23_20240831 12,1930.269516
23_20240831 13,1933.324161
23_20240831 14,1932.813199
23_20240831 15,1935.225335
23_20240831 16,1933.823810
23_20240831 17,1908.787298
23_20240831 18,1911.912304
23_20240831 19,1912.478863
23_20240831 20,1928.552177
23_20240831 21,1932.843496
23_20240831 22,1937.556306
23_20240831 23,1940.252003
24_20240825 00,1439.322009
24_20240825 01,1398.888643
24_20240825 02,2041.375800
24_20240825 03,2032.459838
24_20240825 04,2005.227221
24_20240825 05,2034.907610
24_20240825 06,2044.690097
24_20240825 07,2052.988645
24_20240825 08,2013.237404
24_20240825 09,1921.589030
24_20240825 10,1902.677154
24_20240825 11,1936.074191
24_20240825 12,1895.688194
24_20240825 13,1894.330346
24_20240825 14,1894.950825
24_20240825 15,1892.848913
24_20240825 16,1879.199467
24_20240825 17,1902.261353
24_20240825 18,1919.293208
24_20240825 19,1924.751714
24_20240825 20,1913.073701
24_20240825 21,1919.518049
24_20240825 22,1930.816833
24_20240825 23,1949.482794
24_20240826 00,1960.488962
24_20240826 01,1969.870878
24_20240826 02,1985.025176
24_20240826 03,1981.853220
24_20240826 04,1986.495728
24_20240826 05,1986.456679
24_20240826 06,1988.567091
24_20240826 07,1987.714790
24_20240826 08,1989.893455
24_20240826 09,1986.504386
24_20240826 10,1976.464146
24_20240826 11,1954.673662
24_20240826 12,1948.010030
24_20240826 13,1934.388507
24_20240826 14,1926.423302
24_20240826 15,1928.834634
24_20240826 16,1928.365759
24_20240826 17,1927.007561
24_20240826 18,1929.024835
24_20240826 19,1938.219969
24_20240826 20,1951.923528
24_20240826 21,1967.711460
24_20240826 22,1997.174018
24_20240826 23,2007.779982
24_20240827 00,2007.374903
24_20240827 01,1961.371570
24_20240827 02,1961.791635
24_20240827 03,1959.880716
24_20240827 04,1962.994373
24_20240827 05,1962.253922
24_20240827 06,1963.128546
24_20240827 07,1962.577404
24_20240827 08,1981.459604
24_20240827 09,1983.935448
24_20240827 10,1980.450251
24_20240827 11,1984.794678
24_20240827 12,1978.990376
24_20240827 13,1963.855104
24_20240827 14,1960.613027
24_20240827 15,1959.545006
24_20240827 16,1956.899989
24_20240827 17,1965.533060
24_20240827 18,1979.368757
24_20240827 19,1981.242735
24_20240827 20,1974.361331
24_20240827 21,1956.455789
24_20240827 22,1960.280814
24_20240827 23,1968.228756
24_20240828 00,1942.217907
24_20240828 01,1948.441548
24_20240828 02,1946.863667
24_20240828 03,1948.805545
24_20240828 04,1947.408241
24_20240828 05,1947.189959
24_20240828 06,1944.799069
24_20240828 07,1940.623690
24_20240828 08,1928.413481
24_20240828 09,1925.177782
24_20240828 10,1928.212810
24_20240828 11,1923.792012
24_20240828 12,1914.226002
24_20240828 13,1913.315417
24_20240828 14,1911.417521
24_20240828 15,1909.660661
24_20240828 16,1911.606106
24_20240828 17,1911.517334
24_20240828 18,1909.802796
24_20240828 19,1910.771976
24_20240828 20,1912.613143
24_20240828 21,1913.364291
24_20240828 22,1925.786207
24_20240828 23,1928.143733
24_20240829 00,1929.459886
24_20240829 01,1925.467001
24_20240829 02,1926.866605
24_20240829 03,1925.578472
24_20240829 04,1926.829866
24_20240829 05,1928.239027
24_20240829 06,1931.251488
24_20240829 07,1937.496658
24_20240829 08,1933.926485
24_20240829 09,1933.661567
24_20240829 10,1932.214028
24_20240829 11,1929.655109
24_20240829 12,1918.286775
24_20240829 13,1896.561874
24_20240829 14,1894.770398
24_20240829 15,1903.963211
24_20240829 16,1904.443514
24_20240829 17,1901.780898
24_20240829 18,1904.787258
24_20240829 19,1916.348206
24_20240829 20,1916.517078
24_20240829 21,1930.255618
24_20240829 22,1931.248549
24_20240829 23,1935.412908
24_20240830 00,1937.612880
24_20240830 01,1923.771592
24_20240830 02,1937.562061
24_20240830 03,1937.233285
24_20240830 04,1940.737173
24_20240830 05,1940.473466
24_20240830 06,1940.427422
24_20240830 07,1940.723216
24_20240830 08,1938.150908
24_20240830 09,1930.443717
24_20240830 10,1914.981436
24_20240830 11,1904.217518
24_20240830 12,1905.058958
24_20240830 13,1904.255244
24_20240830 14,1903.053265
24_20240830 15,1903.334409
24_20240830 16,1904.115149
24_20240830 17,1906.876877
24_20240830 18,1905.534282
24_20240830 19,1906.101947
24_20240830 20,1904.035448
24_20240830 21,1913.128785
24_20240830 22,1915.322074
24_20240830 23,1924.041650
24_20240831 00,1930.976046
24_20240831 01,1930.334900
24_20240831 02,1928.420645
24_20240831 03,1929.483793
24_20240831 04,1932.357369
24_20240831 05,1935.194746
24_20240831 06,1935.294574
24_20240831 07,1933.905059
24_20240831 08,1932.742203
24_20240831 09,1930.352779
24_20240831 10,1915.321024
24_20240831 11,1913.037846
24_20240831 12,1912.651286
24_20240831 13,1903.906012
24_20240831 14,1903.945038
24_20240831 15,1905.154539
24_20240831 16,1905.058648
24_20240831 17,1908.223980
24_20240831 18,1905.363932
24_20240831 19,1904.180938
24_20240831 20,1913.432485
24_20240831 21,1912.979897
24_20240831 22,1915.313190
24_20240831 23,1925.146519
25_20240825 00,1683.885727
25_20240825 01,1483.464262
25_20240825 02,2078.906905
25_20240825 03,2058.722444
25_20240825 04,2047.336986
25_20240825 05,2040.382810
25_20240825 06,2034.115297
25_20240825 07,1978.824823
25_20240825 08,1998.048106
25_20240825 09,1897.967576
25_20240825 10,1917.161660
25_20240825 11,1938.210065
25_20240825 12,1947.499263
25_20240825 13,1936.335860
25_20240825 14,1939.610214
25_20240825 15,1912.494969
25_20240825 16,1914.159569
25_20240825 17,1926.853329
25_20240825 18,1910.568126
25_20240825 19,1914.977643
25_20240825 20,1908.219979
25_20240825 21,1915.800514
25_20240825 22,1924.955023
25_20240825 23,1940.356611
25_20240826 00,1931.098491
25_20240826 01,1936.090986
25_20240826 02,1933.206990
25_20240826 03,1924.652812
25_20240826 04,1931.309783
25_20240826 05,1933.890025
25_20240826 06,1949.149163
25_20240826 07,1946.614251
25_20240826 08,1931.014506
25_20240826 09,1937.461672
25_20240826 10,1937.188941
25_20240826 11,1939.082190
25_20240826 12,1932.698292
25_20240826 13,1929.421710
25_20240826 14,1927.659925
25_20240826 15,1910.683295
25_20240826 16,1937.245350
25_20240826 17,1923.735897
25_20240826 18,1938.187341
25_20240826 19,1937.984266
25_20240826 20,1947.683002
25_20240826 21,1920.365341
25_20240826 22,1930.159686
25_20240826 23,1932.907807
25_20240827 00,1931.273530
25_20240827 01,1936.185287
25_20240827 02,1936.760783
25_20240827 03,1921.955632
25_20240827 04,1934.676603
25_20240827 05,1937.451275
25_20240827 06,1932.181226
25_20240827 07,1936.393850
25_20240827 08,1934.956132
25_20240827 09,1934.379652
25_20240827 10,1932.156374
25_20240827 11,1930.676842
25_20240827 12,1927.756126
25_20240827 13,1927.357649
25_20240827 14,1923.325895
25_20240827 15,1930.131618
25_20240827 16,1928.497995
25_20240827 17,1928.986259
25_20240827 18,1931.401911
25_20240827 19,1932.761781
25_20240827 20,1937.140932
25_20240827 21,1946.015946
25_20240827 22,1947.754272
25_20240827 23,1949.817294
25_20240828 00,1943.286912
25_20240828 01,1950.273272
25_20240828 02,1944.602391
25_20240828 03,1945.671737
25_20240828 04,1945.203911
25_20240828 05,1946.732656
25_20240828 06,1946.065319
25_20240828 07,1933.284904
25_20240828 08,1942.721895
25_20240828 09,1934.665735
25_20240828 10,1950.772788
25_20240828 11,1943.223171
25_20240828 12,1937.345834
25_20240828 13,1936.495009
25_20240828 14,1939.018853
25_20240828 15,1939.834948
25_20240828 16,1938.230684
25_20240828 17,1945.973955
25_20240828 18,1948.272922
25_20240828 19,1954.479210
25_20240828 20,1947.986381
25_20240828 21,1950.983030
25_20240828 22,1952.848480
25_20240828 23,1947.731041
25_20240829 00,1949.378869
25_20240829 01,1938.891787
25_20240829 02,1938.864642
25_20240829 03,1958.452859
25_20240829 04,1959.926569
25_20240829 05,1946.961633
25_20240829 06,1964.733463
25_20240829 07,1967.426584
25_20240829 08,1966.661262
25_20240829 09,1957.231098
25_20240829 10,1949.354646
25_20240829 11,1950.529466
25_20240829 12,1956.737618
25_20240829 13,1952.790009
25_20240829 14,1948.164516
25_20240829 15,1939.346841
25_20240829 16,1939.998421
25_20240829 17,1950.315054
25_20240829 18,1953.707765
25_20240829 19,1954.930845
25_20240829 20,1958.127342
25_20240829 21,1961.715289
25_20240829 22,1960.551134
25_20240829 23,1960.991855
25_20240830 00,1957.683248
25_20240830 01,1953.271880
25_20240830 02,1960.243301
25_20240830 03,1962.890576
25_20240830 04,1959.347967
25_20240830 05,1958.584059
25_20240830 06,1960.959198
25_20240830 07,1959.342903
25_20240830 08,1957.213911
25_20240830 09,1952.389138
25_20240830 10,1943.624617
25_20240830 11,1927.051640
25_20240830 12,1916.984052
25_20240830 13,1919.751087
25_20240830 14,1900.701433
25_20240830 15,1893.578492
25_20240830 16,1907.900589
25_20240830 17,1899.988396
25_20240830 18,1923.051123
25_20240830 19,1920.496263
25_20240830 20,1923.025871
25_20240830 21,1940.375961
25_20240830 22,1944.352777
25_20240830 23,1935.044162
25_20240831 00,1936.002707
25_20240831 01,1914.520837
25_20240831 02,1914.299663
25_20240831 03,1927.289430
25_20240831 04,1928.415412
25_20240831 05,1928.476806
25_20240831 06,1931.811290
25_20240831 07,1949.523555
25_20240831 08,1935.807398
25_20240831 09,1920.388149
25_20240831 10,1772.803247
25_20240831 11,1868.774920
25_20240831 12,1903.694623
25_20240831 13,1916.628552
25_20240831 14,1910.527688
25_20240831 15,1930.979017
25_20240831 16,1930.219433
25_20240831 17,1935.894300
25_20240831 18,1931.773220
25_20240831 19,1932.987146
25_20240831 20,1929.600204
25_20240831 21,1929.012005
25_20240831 22,1928.755326
25_20240831 23,1929.249378
26_20240825 00,1596.180538
26_20240825 01,1645.635918
26_20240825 02,2057.717077
26_20240825 03,2063.870532
26_20240825 04,2044.512303
26_20240825 05,2040.953057
26_20240825 06,2008.988893
26_20240825 07,2037.748713
26_20240825 08,2052.123839
26_20240825 09,1928.892795
26_20240825 10,1923.924405
26_20240825 11,1900.396052
26_20240825 12,1928.077225
26_20240825 13,1921.762136
26_20240825 14,1922.892461
26_20240825 15,1919.967355
26_20240825 16,1931.690570
26_20240825 17,1924.083340
26_20240825 18,1926.532420
26_20240825 19,1934.569818
26_20240825 20,1927.949606
26_20240825 21,1947.258315
26_20240825 22,1948.944720
26_20240825 23,1967.768691
26_20240826 00,1971.508132
26_20240826 01,1972.160911
26_20240826 02,1969.531677
26_20240826 03,1968.504303
26_20240826 04,1966.050769
26_20240826 05,1964.096228
26_20240826 06,1963.722901
26_20240826 07,1966.945836
26_20240826 08,1961.575009
26_20240826 09,1979.048649
26_20240826 10,1969.351234
26_20240826 11,1965.158840
26_20240826 12,1966.412023
26_20240826 13,1940.262445
26_20240826 14,1941.323679
26_20240826 15,1941.298389
26_20240826 16,1942.969556
26_20240826 17,1944.711773
26_20240826 18,1947.380755
26_20240826 19,1956.588692
26_20240826 20,1958.342136
26_20240826 21,1959.076970
26_20240826 22,1968.573464
26_20240826 23,1973.250064
26_20240827 00,1974.758592
26_20240827 01,1988.365025
26_20240827 02,1988.323571
26_20240827 03,1987.706540
26_20240827 04,1991.939462
26_20240827 05,1991.774949
26_20240827 06,1991.774949
26_20240827 07,1991.774949
26_20240827 08,1996.472157
26_20240827 09,1981.914280
26_20240827 10,1963.053646
26_20240827 11,1961.820946
26_20240827 12,1975.666967
26_20240827 13,1971.709264
26_20240827 14,1960.495442
26_20240827 15,1953.079494
26_20240827 16,1948.932079
26_20240827 17,1960.072650
26_20240827 18,1953.700775
26_20240827 19,1933.102493
26_20240827 20,1927.053797
26_20240827 21,1935.494703
26_20240827 22,1938.471223
26_20240827 23,1940.292495
26_20240828 00,1940.916520
26_20240828 01,1947.267555
26_20240828 02,1945.508878
26_20240828 03,1938.833996
26_20240828 04,1924.631807
26_20240828 05,1927.644077
26_20240828 06,1926.512116
26_20240828 07,1933.476450
26_20240828 08,1957.023701
26_20240828 09,1930.009820
26_20240828 10,1925.269108
26_20240828 11,1939.808538
26_20240828 12,1938.767934
26_20240828 13,1946.635817
26_20240828 14,1924.292160
26_20240828 15,1911.221354
26_20240828 16,1920.957972
26_20240828 17,1919.938229
26_20240828 18,1919.746627
26_20240828 19,1911.572463
26_20240828 20,1921.791673
26_20240828 21,1937.439864
26_20240828 22,1936.983776
26_20240828 23,1939.682459
26_20240829 00,1933.743521
26_20240829 01,1931.958509
26_20240829 02,1943.950804
26_20240829 03,1941.454156
26_20240829 04,1955.492657
26_20240829 05,1948.413080
26_20240829 06,1948.122258
26_20240829 07,1926.773620
26_20240829 08,1919.047325
26_20240829 09,1913.692431
26_20240829 10,1934.264065
26_20240829 11,1919.791297
26_20240829 12,1898.966807
26_20240829 13,1905.518813
26_20240829 14,1915.763654
26_20240829 15,1917.976159
26_20240829 16,1923.433831
26_20240829 17,1923.814792
26_20240829 18,1925.044523
26_20240829 19,1943.729334
26_20240829 20,1961.134271
26_20240829 21,1966.057884
26_20240829 22,1967.772897
26_20240829 23,1964.060872
26_20240830 00,1965.006430
26_20240830 01,1962.060804
26_20240830 02,1968.042064
26_20240830 03,1962.051451
26_20240830 04,1956.517358
26_20240830 05,1957.121603
26_20240830 06,1964.298655
26_20240830 07,1964.845504
26_20240830 08,1954.165434
26_20240830 09,1952.055859
26_20240830 10,1944.979110
26_20240830 11,1937.966378
26_20240830 12,1919.539469
26_20240830 13,1915.161917
26_20240830 14,1909.607879
26_20240830 15,1908.708313
26_20240830 16,1896.325271
26_20240830 17,1897.809799
26_20240830 18,1905.683642
26_20240830 19,1904.826432
26_20240830 20,1918.400771
26_20240830 21,1949.630701
26_20240830 22,1947.966975
26_20240830 23,1954.930437
26_20240831 00,1955.290034
26_20240831 01,1955.336555
26_20240831 02,1955.237652
26_20240831 03,1961.345514
26_20240831 04,1961.799043
26_20240831 05,1963.459241
26_20240831 06,1961.987521
26_20240831 07,1963.845596
26_20240831 08,1961.748762
26_20240831 09,1959.377383
26_20240831 10,1933.936575
26_20240831 11,1917.964624
26_20240831 12,1917.712626
26_20240831 13,1920.516782
26_20240831 14,1919.229379
26_20240831 15,1897.390204
26_20240831 16,1897.510901
26_20240831 17,1897.341337
26_20240831 18,1909.572385
26_20240831 19,1932.486545
26_20240831 20,1932.927196
26_20240831 21,1932.637929
26_20240831 22,1932.971996
26_20240831 23,1932.976296
27_20240825 00,1553.905779
27_20240825 01,1436.998548
27_20240825 02,2004.184512
27_20240825 03,2045.315805
27_20240825 04,2042.346028
27_20240825 05,2043.516508
27_20240825 06,2045.895167
27_20240825 07,2042.271477
27_20240825 08,2060.234925
27_20240825 09,1943.168189
27_20240825 10,1935.452424
27_20240825 11,1933.417732
27_20240825 12,1929.228276
27_20240825 13,1916.282215
27_20240825 14,1889.177431
27_20240825 15,1895.067105
27_20240825 16,1897.928315
27_20240825 17,1923.764136
27_20240825 18,1930.793326
27_20240825 19,1944.430793
27_20240825 20,1934.031341
27_20240825 21,1944.077137
27_20240825 22,1950.600203
27_20240825 23,1968.636225
27_20240826 00,1951.905409
27_20240826 01,1936.543641
27_20240826 02,1935.904391
27_20240826 03,1952.115900
27_20240826 04,1952.470803
27_20240826 05,1953.841648
27_20240826 06,1956.944410
27_20240826 07,1963.425070
27_20240826 08,1957.589188
27_20240826 09,1956.304720
27_20240826 10,1955.043199
27_20240826 11,1959.996521
27_20240826 12,1966.657703
27_20240826 13,1963.686980
27_20240826 14,1943.439394
27_20240826 15,1941.582258
27_20240826 16,1941.736049
27_20240826 17,1942.259821
27_20240826 18,1943.002571
27_20240826 19,1950.025670
27_20240826 20,1954.350120
27_20240826 21,1949.375513
27_20240826 22,1952.098697
27_20240826 23,1943.955997
27_20240827 00,1931.815140
27_20240827 01,1948.317836
27_20240827 02,1950.269156
27_20240827 03,1941.812939
27_20240827 04,1954.530819
27_20240827 05,1951.446049
27_20240827 06,1941.028849
27_20240827 07,1943.571819
27_20240827 08,1938.223667
27_20240827 09,1930.191245
27_20240827 10,1904.243892
27_20240827 11,1929.868422
27_20240827 12,1921.472522
27_20240827 13,1915.600914
27_20240827 14,1908.207453
27_20240827 15,1896.539489
27_20240827 16,1903.063729
27_20240827 17,1915.205374
